,id_tweet,airline,name,tweet,created,location,followers,is_user_verified
18,1269565009111265280,qatar airways,JetPhotos,A Qatar Airways A350 landing in Amsterdam.  © Wilko Doodhagen ,"07/06/2020, 09:41:00",Airports Everywhere,69335,False
19,1269559872342953992,qatar airways,QatarStories,Qatar Airways gradual rebuilding of its network continues. 170 weekly flights to more than 40 destinations. #QatarAirways #YourSafetyIsMySafety #Coronavirus #Qatar #Doha #COVID19 #QatarNews #QatarUpdates #Covid_19 #QatarStories #QatarUpdates ,"07/06/2020, 09:20:35",Qatar,945,False
20,1269551704053288960,qatar airways,KabiriStella,"The future of aviation.

Flight attendants will serve your meals in full PPE suits.

Passengers will have protection shields

""You will pay more to travel""
Says CEO Qatar Airways. 
#COVID19 
@AlJazeera ","07/06/2020, 08:48:08","Mukono, Uganda",2373,False
21,1269551497878085632,qatar airways,jackson_baah,"""one thing i can tell you, you will pay more to travel.""- CEO of Qatar airways","07/06/2020, 08:47:18",Tema,859,False
22,1269550410676809728,qatar airways,kenmusings,Qatar Airways.,"07/06/2020, 08:42:59","Nairobi, Kenya",2220,False
23,1269539592241385473,qatar airways,MarhabaQatar,"The gradual rebuilding of the @qatarairways network continues this week, their flights now reaching more than 40 destinations. The airline has also resumed flights to Berlin, Dar es Salaam, New York, Tunis and Venice. 

Full story on Marhaba:   ","07/06/2020, 08:00:00","Doha, Qatar",22036,False
24,1269539300774944769,qatar airways,ketoprakl,Thank Qatar Airways for taking us home and reunited during this pandemic situation @qatarairways CGKDOHIKA ,"07/06/2020, 07:58:50",Jakarta | Indonesia,441,False
25,1269500390686494720,qatar airways,natureboundtz,"Qatar Airways announces resumption of flights to Dar es Salaam, Julius Nyerere International Airport with effect from June 16, after a two-month suspension over Covid-19 pandemic. ","07/06/2020, 05:24:13","Arusha, Tanzania",1854,False
26,1269483320670371840,qatar airways,CUSTOMS_EAST,"Welcome back to India !!!
Customs,Kolkata facilitated smooth clearance of 153 pax arriving #NSCBIAirport from Doha at 07:11Hrs.on07/06/20 by a Non-Scheduled evacuation flight of Qatar Airways QR8370 ,following due #COVID19 precautions at @aaikolairport 
#IndiaFightsCorona
#WeCare ","07/06/2020, 04:16:24","Kolkata, India",3169,False
27,1269471000665772033,qatar airways,ILIASIYUN,"Emirates, Etihad to resume transit flights, Qatar Airways adds more ","07/06/2020, 03:27:26",www.centroculturalislamico.co,546,False
28,1269467433536028672,qatar airways,Sky_wingsTravel,"✈️Its great to see our major airline partner, Qatar Airways, returning to the skies- that too with   perfect precautionary measures, ensuring the flyers a safe and joyful journey.
#SkywingsTravel #QatarAirways  #TogetherWeCan #Hopeforbettertomorrow #travelupdates #travel #Tooting ","07/06/2020, 03:13:16","London, England",40,False
29,1269466048446660610,qatar airways,1Arabpress,Greece Temporarily Bans Qatar Airways Flights | One Mile at a Time ,"07/06/2020, 03:07:46",,114,False
30,1269465746049925122,qatar airways,1Arabpress,Qatar Airways Eliminates Award Redemption Fees | One Mile at a Time ,"07/06/2020, 03:06:34",,114,False
31,1269464158099124229,qatar airways,newsfilterio,"Emirates, Etihad to resume transit flights, Qatar Airways adds more ","07/06/2020, 03:00:15","New York, NY",1802,False
32,1269437996811632647,qatar airways,JPJets_Group,Qatar Airways states that it believes it has become the largest passenger and cargo airline despite the travel ban and COVID-19 pandemic @qatarairways #QatarAirways #Qatar #aviation #travelban #Travel #airlines #Covid_19 #traveler ,"07/06/2020, 01:16:18","Amman, Hashemite Kingdom of Jordan",357,False
33,1269368614244810752,qatar airways,sozysmith,Qatar Airways losses increase due to passengers refusing to travel through it due to Tamim's terrorist plans ,"06/06/2020, 20:40:36",,145,False
34,1269350510492090368,qatar airways,qatbd1,"Qatar Airways ✈️  #NationalCurrier ✅  
As the world’s best #airline, it is imperative that our passengers are aware of the essential precautions we undertake for the #safety and health of our passengers and staff while #TakingYouHome. #QatarAirways #Doha #Datar #QA #Travel ","06/06/2020, 19:28:39","Doha, Qatar",10,False
35,1269346665326096386,qatar airways,ebook_travel,Qatar Airways to fly to 40 destinations as rebuild continues  via @BTN_News,"06/06/2020, 19:13:22","London, United Kingdom",13842,False
36,1269335836228825090,qatar airways,jess_ydw_i,This time 2 years ago I was doing a Qatar airways aircraft visit and now 2 years on I should be on a Qatar plane on my way to Phuket . What a kick in the teeth man,"06/06/2020, 18:30:21","Wales, United Kingdom",518,False
37,1269334942703652864,qatar airways,Arieswoman5,"Cat wey Dey fly, Qatar Airways. ","06/06/2020, 18:26:48",On my bed,3092,False
38,1269332435847831554,qatar airways,mercurybard,"I just laughed so hard I almost pissed myself and my employees thought I was crying:

Qatar Airways has banned shipments of Splenda. 

🤣🤣🤣","06/06/2020, 18:16:50","Chicago, IL, USA",98,False
39,1269329969097904133,qatar airways,HildaBiggins,"Dubai is a horrible airport to navigate as a black person. I stopped flying Emirates because of Dubai. If you want to connect via that part of the world, Qatar Airways via Doha is a much better experience. ","06/06/2020, 18:07:02",,552,False
40,1269325054514393089,qatar airways,bigbucksblanch,Thanks to @moe45508888 could this be $mark ?? @RemarkHoldings looks like the iPad version similar to the one seen in redskins video? Qatar airways would describe the airport rumor as well imo ,"06/06/2020, 17:47:30",,125,False
41,1269318845224763393,qatar airways,BabuM67118636,"#OutboundFlightsFromIndiaNOW
@HardeepSPuri
@narendramodi @PMOIndia 
@MoCA_GoI
@DGCAIndia
See and learn !!!
#DOTHERIGHTTHING

","06/06/2020, 17:22:50",,2,False
42,1269299041667596289,qatar airways,CUSTOMS_EAST,"Welcome back to India !!!
Customs,Kolkata facilitated smooth clearance of 99 pax arriving #NSCBIAirport from Doha at 18:30Hrs.on06/06/20 by a Non-Scheduled evacuation flight of Qatar Airways QR7481 ,following due #COVID19 precautions at @aaikolairport 
#IndiaFightsCorona
#WeCare ","06/06/2020, 16:04:08","Kolkata, India",3169,False
43,1269296777964007432,qatar airways,Nepal_News_En,"Khabarhub: Qatar Airways operates above 15,000 flights to take 1.8 million people home - ","06/06/2020, 15:55:08","Kathmandu, Nepal",11787,False
44,1269291163879604224,qatar airways,Blake_edge,"Haven’t posted for a while so here is a stunning A380 @HeathrowAirport arrival! #letsgetgoing 
Qatar Airways Airbus A380 on-board landing at Heathrow Airport  via @YouTube","06/06/2020, 15:32:50",Birmingham UK,948,False
45,1269283722156576769,qatar airways,pingzezeping,"Ironically sad that shortly after the rather flowing interview with @qatarairways's CEO on strict #COVID19 measures, Greece quarantines passangers due to active infection 

#Qatar
#QatarAirways
#Greece
#COVIDー19 ","06/06/2020, 15:03:16","North Vancouver, Canada",102,False
46,1269282744351285249,qatar airways,flightdealrss,"Qatar Airways: Boston – Bangkok, Thailand. $652. Roundtrip, including all Taxes  A good sale to Bangkok. Here are some practical travel tips to Bangkok, Thailand. Sample Travel Date: January 18th – 25th, 2021 Read More

[[ This is a content summary only. …","06/06/2020, 14:59:23",,82,False
47,1269280131694149637,qatar airways,nicholasmundia,#QatarAirways partners with #UNHCR ,"06/06/2020, 14:49:00",Kenya,708,False
48,1269278991288066050,qatar airways,trinidoesfly,"TheFlightDeal: #Airfare Deal: [Qatar Airways] Boston - Bangkok, Thailand. $652 roundtrip. Details:  #travel

For September - November or January 2021 - May 2021 travel","06/06/2020, 14:44:28","New York, NY",186,False
49,1269275901629472768,qatar airways,DynamiteTravel,"Qatar Airways: Boston – Bangkok, Thailand. $652. Roundtrip, including all Taxes  Contact us at info @  for details on this great flight deal!","06/06/2020, 14:32:11",Worldwide,2078,False
50,1269272155386249217,qatar airways,UnitedFlyCheap,"TheFlightDeal: #Airfare Deal: [Qatar Airways] Boston - Bangkok, Thailand. $652 roundtrip. Details:  #travel

For September - November or January 2021 - May 2021 travel","06/06/2020, 14:17:18",,257,False
51,1269271644494860288,qatar airways,JosimarFotball,So why did you enter a huge sponsorship deal with Qatar Airways? ,"06/06/2020, 14:15:16",Norge,30228,False
52,1269270677833625601,qatar airways,theclickflydeal,"Qatar Airways: Boston – Bangkok, Thailand. $652. Roundtrip, including all Taxes","06/06/2020, 14:11:26",Worldwide,967,False
53,1269270459809329152,qatar airways,imalonetogether,"Qatar Airways: Boston – Bangkok, Thailand. $652. Roundtrip, including all Taxes  ","06/06/2020, 14:10:34",,31,False
54,1269270336681410560,qatar airways,TheFlightDeal,"#Airfare Deal: [Qatar Airways] Boston - Bangkok, Thailand. $652 roundtrip. Details:  #travel

For September - November or January 2021 - May 2021 travel","06/06/2020, 14:10:04","New York, NY",230388,False
55,1269269814352031745,qatar airways,Flynous,*PRICE DROP* Qatar Airways flights from Russia to many destinations in Asia or Africa from €294 return! (Oct 20 to Apr 21)  ,"06/06/2020, 14:08:00",,3179,False
56,1269266460230197248,qatar airways,RohanAzad1,Qatar Airways not using 'Aap Qatar mein hain' as their welcome message is a big marketing miss.,"06/06/2020, 13:54:40","बैंगलुरु, भारत",84,False
57,1269259459089448960,qatar airways,ETTravelworld,"Having flown over 50 million kilometres to repatriate over 1.8 million passengers on over 15,000 flights, during the Covid-19 outbreak, @qatarairways claims to be the largest airline in the world

","06/06/2020, 13:26:51",,41,False
58,1269255913925259264,qatar airways,RichieSandys,"Get a load of Qatar Airways.. Starting to give frequent fliers pretend freebies.. Before C-19, you wouldn’t even let monthly frequent use their air miles. People remember what you did....Reap what you sew. 5 Star my arse #QatarAirways ","06/06/2020, 13:12:46","Amphoe Bang Lamung, Changwat Chon Buri",28,False
59,1269252774409244674,qatar airways,LovingQatar,"Qatar Airways becomes largest passenger, cargo airline globally despite illegal blockade
","06/06/2020, 13:00:17","Doha, Qatar",522,False
60,1269246555648917504,qatar airways,justtraveluk,Qatar Airways Eliminates Pesky Award Redemption Fees| ,"06/06/2020, 12:35:34",Call @ +44 (0) 2076120500,231,False
61,1269245400973578240,qatar airways,Jeffrryy,Qatar airways👅 ,"06/06/2020, 12:30:59",,124,False
62,1269244286266216449,qatar airways,traveldude14,News Qatar Airways to fly to 40 destinations as rebuild continues ,"06/06/2020, 12:26:33","Vancouver, British Columbia",39,False
63,1269238393873010690,qatar airways,AJ_Forex,Qatar Airways Network Expands to 40 Destinations | Qatar Airways ,"06/06/2020, 12:03:09","Nairobi, Kenya",68,False
64,1269237605687795712,qatar airways,MarhabaQatar,"#qatarairways announced the resumption of their #flight services to #Venice on 15 July, marking a significant step for #global #tourism. The carrier will also be increasing flights to #Dublin #Milan and #Rome from 13 June. 

More detail on #Marhaba 
 ","06/06/2020, 12:00:01","Doha, Qatar",22036,False
65,1269235240653946884,qatar airways,PrasharSdp,"Best Friend of Indian Seafarers is QATAR AIRWAYS

Thanks @qatarairways for arranging more than 700 Indian Seafarers transit Doha Airport and using your Flights in last few days.

Another 5000 INDIAN Seafarers Planned to transit Doha using @qatarairways flight.

Retweet = Salute","06/06/2020, 11:50:37","Mumbai, Maharashtra",6841,False
66,1269227145651531778,qatar airways,matthewweed2016,WorldALNews: Qatar Airways states it believes its has become the largest passenger and cargo airline despite the blockade and COVID-19 ,"06/06/2020, 11:18:27","Terre Haute, IN",74,False
67,1269223917253799939,qatar airways,WorldALNews,Qatar Airways states it believes its has become the largest passenger and cargo airline despite the blockade and COVID-19 ,"06/06/2020, 11:05:37","Florida, USA",4506,False
68,1269221507479175169,qatar airways,LoyaltyLobby,Qatar Airways Privilege Club removes award segment fees effective immediately. ,"06/06/2020, 10:56:03",Planet Earth - At a hotel,17708,False
69,1269208491111124993,qatar airways,daianajohann,Qatar Airways losses put the Qatari economy in a very critical position. ,"06/06/2020, 10:04:19",,546,False
70,1269207579634348032,qatar airways,VanquishPhotog,A7-BAT QATAR Airways B777-300 London Heathrow Airport #flickr ,"06/06/2020, 10:00:42",Nottingham,414,False
71,1269205078235328513,qatar airways,SiFrew,Business Class Flight from Bali to London (via Doha) with Qatar Airways ,"06/06/2020, 09:50:45","Barbican, London EC2",3281,False
72,1269194368558043136,qatar airways,ChrisSebLee,Hi Team. When will the Barcelona (BCN) route resume? Thank you! Qatar Airways @qatarairways @qrsupport #QatarAirways,"06/06/2020, 09:08:12",,558,False
73,1269193092911030272,qatar airways,AviationNewsApp,#Qatar Airways Overcomes Obstacles to Become Largest Passenger and Cargo #Airline Globally ,"06/06/2020, 09:03:08",,180,False
74,1269191585532645376,qatar airways,hovanaalfred,Qatar Airways losses have increased due to the reluctance of travelers to book flights. ,"06/06/2020, 08:57:09",,563,False
75,1269184768286928901,qatar airways,wings_around,Qatar Airways Overcomes Obstacles to Become Largest Passenger and Cargo Airline Globally  ,"06/06/2020, 08:30:03",Abu Dhabi,775,False
76,1269181554107904000,qatar airways,TrivandrumF,"Qatar airways operated a boeing 777 from #Trivandrum to #Doha today for cargo purpose. @qatarairways @BoeingAirplanes #777 @traveloneworld
Pics-Nizam  ","06/06/2020, 08:17:17",,5,False
77,1269178646952099840,qatar airways,kemperboyd,„The following announcement has been paid for by Qatar Airways“ ,"06/06/2020, 08:05:44",,381,False
78,1269175978674262016,qatar airways,carhire4lower,"Connect With Qatar Airways of Qatar Find Customer Service Information In One Place - We Provide The Customer Phone Numbers, Company Contact Location &amp; Qatar Airways Email Address &amp; Social Media &amp; Flight Status.



#qatarairways @qatarairways ","06/06/2020, 07:55:08",Worldwide,615,False
79,1269170162307039235,qatar airways,tatooffice,"Qatar Airways resumes its scheduled flights to the Julius Nyerere International Airport with effect from June 16, 2020 after a two-month suspension over Covid-19 pandemic
 ","06/06/2020, 07:32:01","Arusha, Tanzania",267,False
80,1269170101393203202,qatar airways,elmutazfuego,"#COVID19 NEWS: ⁦⁦@qatarairways⁩ decision to resume flights to Dar-Es-Salaam shows that humanity has a short memory. #Tanzania has the lamest response to the pandemic in #EastAfrica, resuming flights too early puts the all region at risk.  ","06/06/2020, 07:31:46","NAIROBI, KENYA",177,False
81,1269168365811220480,qatar airways,Theojorgji,Greece quarantines all passengers on Qatar Airways flight ,"06/06/2020, 07:24:53",,9,False
82,1269162871843360768,qatar airways,QadirSaheed,"Qatar Airways demands deferrals from Airbus, Boeing

Qatar Airways Group has warned both major aircraft manufacturers to agree to delivery deferrals on pain of losing future business with the carrier.

""We are negotiating with both Boeing and Airbus to f… ","06/06/2020, 07:03:03",Worldwide,101,False
83,1269159892297945089,qatar airways,qatarday,"#QatarAirways becomes the largest #cargo airline in the world

Read more @ 

#Qatar ","06/06/2020, 06:51:12","Doha, Qatar",27042,False
84,1269151824990351371,qatar airways,eskanza,Qatar Airways announces resumption of flights to Dar es Salaam - The Citizen ,"06/06/2020, 06:19:09","Geneva, Switzerland",10971,False
85,1269147519725916162,qatar airways,Venice,Qatar Airways returns to Venice - TTR Weekly ,"06/06/2020, 06:02:02","Venice, Italy",634,False
86,1269145505608732672,qatar airways,hknkkyn,Did Qatar Airways make an agreement with Turkish government related to available flights? We are waiting for a long time.@qatarairways @MevlutCavusoglu @akaraismailoglu,"06/06/2020, 05:54:02",,11,False
87,1269144294956298241,qatar airways,LogUpdateAfrica,".@qatarairways to restore Venice flights from July 15

#B787Dreamliner #Venice #Italy #AkbarAlBaker #Sydney #Dublin #Milan #Rome #Brisbane #WeAreInThisTogether  #AirCargoIsStrong #AirCargoLiftsLife  #AirCargoMakesItHappen #AirCargoIsCool  
","06/06/2020, 05:49:14",Africa,2250,False
88,1269144046758313987,qatar airways,flightpunk,I was chased by a Qatar Airways Cargo truck (!) near Dusseldorf airport yesterday while driving home.  @qatarairways you should better finally send passenger planes to DUS. 😀 #qr #qatarairways #qatarairwayscargo #dus,"06/06/2020, 05:48:14","Pempelfort, Düsseldorf",18,False
89,1269140716871016448,qatar airways,FourBearsShop,"Qatar Airways teddy bear.
Thanks to @gracenatthanan 
#qartar #qatarairways #qatarcabincrew #cabincrewlifestyle #cabinattendant #cabincrewlife #cabincrewgirls #cabincrew #flightattendants #flightattendantlife…  ","06/06/2020, 05:35:01",Bangkok Thailand,103,False
90,1269133801147576320,qatar airways,michaelsegun17,"Prelude to the interview with Akbar Al Baker, CEO of Qatar Airways @qatarairways on Talk to Al-Jazeera @TalktoAlJazeera concerning precautions taken by the airline for safe travels of passengers and staff after Covid-19 pandemic @AJENews @AJEnglish ","06/06/2020, 05:07:32",Nigeria🇳🇬 | South Africa🇿🇦,498,False
91,1269130499416567809,qatar airways,michaelsegun17,"Akbar Al Baker, CEO of Qatar Airways @qatarairways during an interview with Al Jazeera @AJENews Correspondent on the future of travel industry after Covid-19 pandemic and safety measures of the airline for passengers and staff @TalktoAlJazeera @AJEnglish ","06/06/2020, 04:54:25",Nigeria🇳🇬 | South Africa🇿🇦,498,False
92,1269121237512523777,qatar airways,mirajurrahman0,"The COVID-19 pandemic had a significant impact on the global aviation industry.

Qatar Airways has led the industry during these challenging times taking people home safely and reliably on more flights to more destinations than any other airline  ","06/06/2020, 04:17:36",,50,False
93,1269106252547870721,qatar airways,FlightsSmart,My answer to How did the passengers on a Qatar Airways flight turn into Corona positive after landing in Athens? What went wrong inside the plane? ,"06/06/2020, 03:18:04","Houston,Taxes,USA",39,False
94,1269101218485460997,qatar airways,aidan2050,Qatar Airways announces resumption of flights to Tanzania  via @TheCitizenTZ,"06/06/2020, 02:58:03",,602,False
95,1269092507431792640,qatar airways,nearlynana,"Qatar airways, thanks for your corporate integrity in providing me with a cash refund for return flights from Adelaide to Milan July 7th.
Bugger off BA and Qantas!","06/06/2020, 02:23:27",Adelaide South Australia,411,False
96,1269054990770987011,qatar airways,Georgin14698544,News: Qatar Airways to fly to 40 destination ,"05/06/2020, 23:54:22","Colorado, USA",550,False
97,1269038315916931078,qatar airways,DigitalNomadsHb,"Check out the latest blog post (with source) on DigitalNomadsHub: ""You can fly the Qatar Airways Qsuite on these routes"" -  
#digitalnomad #travel #remotework #investing #freelancing #DigitalNomadsHb ","05/06/2020, 22:48:06",world,332,False
98,1269032250856878086,qatar airways,ATWOnline,"From Gulf Air importing over 80 tons of medical supplies to Qatar Airways partnering on humanitarian relief efforts. Read more examples of how the aviation industry is going #aboveandbeyond to fight the COVID-19 pandemic.
","05/06/2020, 22:24:00",,73503,False
99,1269018694362988550,qatar airways,SpeedBird_NCL,"Qatar Airways Claims to be World’s Largest Airline Three Years On From “Illegal” Blockade:

#Aviation #Airline ","05/06/2020, 21:30:08",Worldwide,23323,False
100,1269016586385526785,qatar airways,mtanzania,Qatar Airways announces resumption of flights to Tanzania  via @TheCitizenTZ,"05/06/2020, 21:21:46",Tanzania,11025,False
101,1269008947895205889,qatar airways,kirschclayton,👍 on @YouTube: FIRST CLASS SURPRISE - Qatar Airways in all 3 classes | First vs Business vs Economy ,"05/06/2020, 20:51:24","Berlin,Germany",62,False
102,1269006121169125376,qatar airways,WindyWings3,Qatar Airways stakes claim as world’s largest carrier as flight resumptions reach 40 routes – Business Traveller  @BTUKより,"05/06/2020, 20:40:10",JAPAN,142,False
103,1269004285016244230,qatar airways,alistagg,I’m not surprised to be honest @victori50331442! It’s a great business idea for airlines to ‘poach’ frequent flyers. I’ve seen Qatar are also matching.... #BAbetrayal #backinthehold #British_Airways #frequentflyers #aviation ,"05/06/2020, 20:32:53",london,79,False
104,1268995709153525760,qatar airways,bestvacplace,"Qatar Airways: Dallas – Bali, Indonesia. $710. Roundtrip, including all Taxes #flightdeals ","05/06/2020, 19:58:48",,171,False
105,1268989066407817217,qatar airways,DynamiteTravel,"Qatar Airways: Dallas – Bali, Indonesia. $710. Roundtrip, including all Taxes  Contact us at info @  for details on this great flight deal!","05/06/2020, 19:32:24",Worldwide,2078,False
106,1268985252065705984,qatar airways,UnitedFlyCheap,"TheFlightDeal: #Airfare Deal: [Qatar Airways] Dallas - Bali, Indonesia. $710 roundtrip. Details:  #travel

For November or January 2021 - March 2021 travel","05/06/2020, 19:17:15",,257,False
107,1268980756304584704,qatar airways,flightdealrss,"Qatar Airways: Dallas – Bali, Indonesia. $710. Roundtrip, including all Taxes  A good sale to Bali. Here are some practical travel tips to Bali. And some practical travel tips for Bali Jazz Festival. Read More

[[ This is a content summary only. Visit my …","05/06/2020, 18:59:23",,82,False
108,1268978424221175815,qatar airways,dailyhivemapped,12 #QatarAirways passengers test positive for #coronavirus at #Athens Airport  ,"05/06/2020, 18:50:07",,424,False
109,1268976943623483393,qatar airways,trinidoesfly,"TheFlightDeal: #Airfare Deal: [Qatar Airways] Dallas - Bali, Indonesia. $710 roundtrip. Details:  #travel

For November or January 2021 - March 2021 travel","05/06/2020, 18:44:14","New York, NY",186,False
110,1268975142459150336,qatar airways,imalonetogether,"Qatar Airways: Dallas – Bali, Indonesia. $710. Roundtrip, including all Taxes  ","05/06/2020, 18:37:05",,31,False
111,1268974642473111557,qatar airways,TheFlightDeal,"#Airfare Deal: [Qatar Airways] Dallas - Bali, Indonesia. $710 roundtrip. Details:  #travel

For November or January 2021 - March 2021 travel","05/06/2020, 18:35:05","New York, NY",230388,False
112,1268974244949643265,qatar airways,theclickflydeal,"Qatar Airways: Dallas – Bali, Indonesia. $710. Roundtrip, including all Taxes","05/06/2020, 18:33:31",Worldwide,967,False
113,1268964766527238144,qatar airways,ASBouckaert,"Emirates, Etihad to resume transit flights, Qatar Airways adds more ","05/06/2020, 17:55:51",,115,False
114,1268963183353446405,qatar airways,DrJudithBerry,Qatar Airways stakes claims as world’s largest carrier as flight resumptions reach 40 routes  ,"05/06/2020, 17:49:33","Tukwila, WA",12,False
115,1268956760301322241,qatar airways,omyplane,There is a New post (Superb Landing Qatar Airways A7-BCD Dreamliner Boeing 787-8 QR27 Doha DOH To Manchester MAN 02/06/20) on our website - Watch it there -&gt;  ,"05/06/2020, 17:24:02",Somewhere on the sky,19,False
116,1268956750864146432,qatar airways,lkotek1,Qatar Airways says all passengers in Athens-bound flight were healthy in Doha ,"05/06/2020, 17:24:00","Doha, Qatar",63,False
117,1268954708812726273,qatar airways,tammytabby,"Qatar Airways becomes largest passenger, cargo airline globally despite illegal blockade-
","05/06/2020, 17:15:53",Georgia,21599,False
118,1268949416007790592,qatar airways,HoIyCunty,noooOOOO not qatar airways and etihad too!!!,"05/06/2020, 16:54:51",Singapore,892,False
119,1268946570877308929,qatar airways,MFJets,Qatar Airways continues network rebuild ,"05/06/2020, 16:43:33",Canada,78,False
120,1268943051071778817,qatar airways,tourismmail,Qatar Airways Becomes Largest Passenger and Cargo Airline Globally - Tourism Mail   @qatarairways,"05/06/2020, 16:29:33",Nepal,134,False
121,1268942918150127622,qatar airways,Airlineroute,Doha-based Qatar Airways is continuing the brisk rebuild of its network with the addition of five more routes and frequency increases on a further three.  ,"05/06/2020, 16:29:02",Manchester UK,49431,False
122,1268938559282728960,qatar airways,0khalodi0,"1️⃣Qatar Airways is selling and returning planes to relieve the financial crisis
BOC Aviation aircraft rental company revealed yesterday that it will buy 3 Boeing aircraft from Qatar Airways and will re-lease them to the airline once the deal is completed. ","05/06/2020, 16:11:42",المملكة العربية السعودية,5769,False
123,1268927362978197507,qatar airways,Asinelli1,I guess using Qatar Airways..No staff left in September as they are planning on firing everyone. ,"05/06/2020, 15:27:13",,33,False
124,1268921387135180801,qatar airways,Nico_trainwreck,"1450Z. 10 (ten!) Qatar Airways flights simultaneously in the Hungarian airspace, all bound for DOH:
QR40 (ex CDG), 58 (MUC), 274 (AMS), 8865 (LHR), 28 (MAN), 68 (FRA), 18 (DUB), 4 (LHR), 160 (CPH), 176 (OSL).
#QR #QatarAirways #Qatar
Via @flightradar24 ","05/06/2020, 15:03:28","Paris, France, Yurope 🇪🇺",302,False
125,1268921001653547008,qatar airways,tcga20llc,"Qatar Airways.When you need to fly, you can rely on us.
 ","05/06/2020, 15:01:56",United States,96,False
126,1268920574371299328,qatar airways,kuwaitigenius,"Qatar Airways to resume services to Venice and expand flights to Dublin, Milan and Rome ","05/06/2020, 15:00:14","Istanbul, Turkey",422,False
127,1268914214384685057,qatar airways,TravelDailyNews,#news Qatar Airways network expands to over 40 destinations ,"05/06/2020, 14:34:58","Athens, Bangkok",14527,False
