,id_tweet,airline,name,tweet,created,location,followers,is_user_verified,sent,asp
42,1231547359668162560,Ryanair,jorvikpekoni,"@ARROxford @madjon30 @Doktoraliselim @Ryanair 🤣Yet again more stupid comments from some il educated Pratt in jolly old London, I had a house in Earl’s Court and know how much a shit hole that place is my friend, I also worked for an airline and saw the anount of problems all that caused way back , don’t fool yourself","23/02/2020, 11:52:26","Urjala, Suomi",272,False,negative,ground service
43,1231535894928248832,Ryanair,GarudHs,@ab55dba @Ryanair Sure but why punish the majority for actions of a minor bunch of deranged extremists. I would like to see how do they put controls in place to focus target on Muslims.,"23/02/2020, 11:06:52",UK,0,False,negative,ground service
44,1231503471209259008,Ryanair,boukashef2,"@Ryanair #Racism has no place in 2020 world and your "" boss"" intervention insulting and stigmatising Muslims is utterly disgusting. @IrelandPolice this is a pure call for discrimination!! What will you do about it???","23/02/2020, 08:58:02",,98,False,negative,ground service
45,1231495861072519169,Ryanair,GeordieBok,@Aynte @Ryanair If only you guys brought as much passion towards stopping grooming gangs raping young white girls the world would be a better place.,"23/02/2020, 08:27:48",United Kingdom,929,False,negative,other
46,1231493904232402944,Ryanair,GDeblis,"@Galiciangold @SortFont @KTHopkins @Ryanair Give up, you cant defend them. Nothing ""Racist""  here as ""Muslim"" isnt a race.  Islam is a barbaric 7th Century Theocracy which has no place in a modern, civilised World.","23/02/2020, 08:20:01",,462,False,negative,ground service
47,1231488258489622528,Ryanair,utopiadystopian,"@cur3head @Ryanair No, sweetheart, just relentless for facts - you should acquaint yourself with some... You've  given nothing but abuse and your unsubstatiated opinion  The world must be a very scary place for an anachronism like you! Enjoy your day. 😘","23/02/2020, 07:57:35","London, England",2444,False,negative,ground service
48,1231462109197852672,Ryanair,Rufayda13,If Ryanair is going to give Muslim men a hard time cuz TeRrORiSm then with that same logic we should prevent all white boys from going to schools since they’re the demographic which usually shoots up the place 🤷🏽‍♀️,"23/02/2020, 06:13:40","Doha, Qatar",34,False,negative,ground service
49,1231408689787133952,Ryanair,ARROxford,"@madjon30 @jorvikpekoni @Doktoraliselim @Ryanair Airports have tightened security and have additional checks already in place. Also how can you tell someone is Muslims? Muslims are not the same race, colour or ethnicity so how can you vet someone ?","23/02/2020, 02:41:24","London, England",3,False,negative,ground service
50,1231408258285555717,Ryanair,ARROxford,"@madjon30 @Ryanair You’re an idiotic..airports have tightened security and have additional checks in place to prevent acts of terrorism. Like I mentioned airlines deal with drunken passengers, fights and people trying to open the plane door mid-flight then acts of terrorism. Get your facts straight","23/02/2020, 02:39:41","London, England",3,False,negative,cabin staff
51,1231367186700210178,Ryanair,mujeebbhutto2,Bigots have no place in the 21st century @Ryanair #boycottryanair,"22/02/2020, 23:56:29","London, England",96,False,neutral,ground service
52,1231352980093448193,Ryanair,A_Liberty_Rebel,"Three-quarters of the 'liberals' clutching their pearls at O'Leary's demand for extra anti-terrorism checks &amp; declaring they'll never, never, ever fly Ryanair again, probably never have &amp; would never contemplate doing so in the first place.
Cost-free virtue-signalling.","22/02/2020, 23:00:02","Michael St George, Southern UK",20318,False,negative,other
53,1231344439081218050,Ryanair,kev_gillespie,@guardiannews This wouldn’t have happened if we had the #ryanair bosses Muslim profiling in place at the airports.,"22/02/2020, 22:26:06",Yorkshire,213,False,negative,ground service
54,1231327229239492610,Ryanair,Navbeardedbey,@doamuslims @ArnoudvDoorn We plan and @allah plans and Allah is the best of planer thanks to the #FarRight for showing this brother the religion of peach and not of terror there no place for #Hate and every religion has its right to practice its religion and be safe @Ryanair @rizwanwadan @LoveNotHate,"22/02/2020, 21:17:43","Birmingham, England",168,False,negative,ground service
55,1231302327144980484,Ryanair,sibtaiiin,ain’t nobody flying with Ryanair in the first place 😂😂😂😂😂 ,"22/02/2020, 19:38:45",rock bottom,810,False,positive,
56,1231295852502757379,Ryanair,HunainD,@adilray @Ryanair @BorisJohnson @sajidjavid Let's not forget they want to rename the #737MAX and trick their passengers into flying it. The skies would be a safer place if they were #grounded,"22/02/2020, 19:13:02","London, UK",385,False,negative,ground service
57,1231284345677193216,Ryanair,MrTarbash,"@SajidVarda @SkyNews @Ryanair Place the race card why don't you ffs 
Why don't you accept it's true and move on","22/02/2020, 18:27:18",Botswana Baghdad academical,381,False,neutral,ground service
58,1231278990859567105,Ryanair,Moosa____,"@TouFlee1 @SaharAlFaifi @Ryanair I've boycotted a place for over 10 years now ...and I used to spend 60- 65 pounds a week there .

60 x 52 =3120

10yrs = 31200

If done properly then it does work...","22/02/2020, 18:06:02",Traveller - Musaafir,2825,False,negative,ground service
59,1231262410847158272,Ryanair,saunders_tw,"The UK reported 60 attacks in 2018, of which 56 (93%) took place in #NorthernIreland: so, to say Muslim men represent “the threat” is absolutely ridiculous. 

#RYANAIR ✈️ 

#NIRT 📑  ","22/02/2020, 17:00:09",Northern Ireland,651,False,negative,ground service
60,1231249996290367488,Ryanair,RixyieOrganiser,Is it not about time that Ryanair “retired” their embarrassing CEO? No excuse and no place for racism 👇 ,"22/02/2020, 16:10:49",London and the UK,2012,False,negative,ground service
61,1231249240678162432,Ryanair,Moosa____,"@TouFlee1 @SaharAlFaifi @Ryanair Why?

Do you think Muslims don't spend on travel with Ryan air?

If the. Mass boycott took place then sales dropped massively ..
Then I'm sure he and Ryan Air would care .

Lets say 100000 from 2.5 million Muslims used Ryan x 100pounds x 2 flights per year

Do the maths .","22/02/2020, 16:07:49",Traveller - Musaafir,2825,False,negative,other
62,1231238918307270656,Ryanair,_Bernard71,"@Eibhln8 @SajidVarda @I0I0IOO0 @SkyNews @Ryanair Famine: extreme scarcity of food.
Tenants grew &amp; ate potatoes.
Plenty of food was grown by private landowners for export.
""Your then government"" was Irish too (100 Irish MPs who did little).
Many relief efforts were in place, but admittedly not enough.
Satisfied?","22/02/2020, 15:26:48","Dublin, UK, Perth",367,False,negative,cabin staff
63,1231215272801062912,Ryanair,Illuminatii0007,"@jolenebuntinguk @Menaceglc Any employer has a statutory  legal duty to carry out a risk assessment in order to prevent harm to employees and public.
.@Ryanair has done the correct thing by highlighting the significant hazards: Muslim Terrorists!
They have a statutory duty to put controls in place!","22/02/2020, 13:52:50",Republic of Korea,250,False,negative,value money
64,1231209721446719488,Ryanair,BeeKindAlwaysUK,Dear Michael @Ryanair CEO. I’ve just heard the comments you made about Muslim men. I want to believe in the good in people. Deep down I think there is a good guy in you. I’m sure the comments came from a place of fear and worry but be reassured that terrorists that have dark skin,"22/02/2020, 13:30:47",,1,False,positive,
65,1231191968170102786,Ryanair,marcgraham01,"@KalkaOsman @Ryanair @MRaouf_NES The current high levels of airport security were put in place following the 911 terror attacks, which were carried out by Muslim men. Have you forgotten this or are you just choosing to ignore the facts?","22/02/2020, 12:20:14",,1,False,neutral,other
66,1231190781802754049,Ryanair,Tracie1970hello,@TaskForceAEGIS @SajidVarda @DnellStephen @iitsonlyagame @SkyNews @Ryanair Ps I do wonder why the far right came to be in the first place,"22/02/2020, 12:15:31",United Kingdom,356,False,neutral,other
67,1231189357429698561,Ryanair,PMcQueen77,"@HumzaYousaf Yet people still choose to fly with this terrible outfit.
We need to boycott Ryanair and hit O'Leary in the only place he cares about; his wallet.","22/02/2020, 12:09:51",Inverclyde,360,False,negative,ground service
68,1231180874605039616,Ryanair,seth_macbeth,"How about not letting them in in the first place.

 Ryanair CEO says Muslim men should be profiled at airports  ","22/02/2020, 11:36:09",,129,False,negative,ground service
69,1231178081613864962,Ryanair,Janjuaadil,"@tufayel Rightly so, no need to fly @Ryanair service is pathetic in the first place. Haven’t used it in the past 7 years and no intention to do so either. This idiot wants to remain in the news and relevant in air industry.","22/02/2020, 11:25:03","England, United Kingdom",38,False,negative,ground service
70,1231171009266491392,Ryanair,theyfxx,"Ryanair boss says terrorists are 'generally Muslim men. This comes after 2 attacks on Muslim communities have taken place in one day. Absolutely disgusting rhetoric from the CEO, never flying Ryanair again. ","22/02/2020, 10:56:57","London, England",163,False,negative,ground service
71,1231162972870971394,Ryanair,MahLnassar,Could this world be a slightly better place for HUMANS any soon? #islamophobie #raynair #discrimination  ,"22/02/2020, 10:25:01",,55,False,negative,ground service
72,1231154696800423939,Ryanair,joannelewis27,"@drnjshelton @Ryanair @Anaphylaxiscoms If airlines can guarantee no knives, lighters, liquids etc then surely they could stop people bringing on nuts too? On board a plane is no place to suffer anaphylactic shock!","22/02/2020, 09:52:08","North West, England",40,False,negative,ground service
73,1231146497263181825,Ryanair,Amphybrach,"If you fly ⁦@Ryanair⁩ you are complicit in lining the pockets of this racist capitalist. I believe there is no place in this world for f**ktards like O'Leary, who's a parasite feeding on poverty. Let's starve him. Don't fly #Ryanair  ","22/02/2020, 09:19:33","Vejer de la Frontera, Spain",411,False,negative,ground service
74,1231131919838056448,Ryanair,mureedhammad,"No that’s not all. Racism and Islamophobia have no place in the lives of decent people. 

@Ryanair is a racist company. It will continue to be so until you remove your sick CEO. ","22/02/2020, 08:21:37",Dark side of the moon,10895,False,negative,ground service
75,1230961111954067456,Ryanair,richardgriffo,@samanthaTVnews @Ryanair You couldn’t make it up indeed. Sorry to hear it happened on the first place.,"21/02/2020, 21:02:53",London ,947,False,negative,other
76,1230953774459555841,Ryanair,louiseckenny,"@Ryanair Flight flight 9895- your captain is a class act. Landed on the second attempt after a go around in bloody awful weather. I do this journey every week &amp; that was quite special. Unlike the person(s) who decided to build @CorkAirport in the windiest, foggiest place in Cork! ","21/02/2020, 20:33:44",Liverpool (the 33rd county) ,11090,False,negative,cabin staff
77,1230850209640566784,Ryanair,TheRajdani,"@samanthaTVnews @Ryanair Shocking! This passenger should not have been allowed to board the plane in the first place. @Ryanair Staff should be trained to thoroughly observe any odd behaviour and especially drunken passengers to not board the plane. There should be a new law in place, #NoDrinking","21/02/2020, 13:42:12","Sevenoaks, Kent TN15 6ES",211,False,negative,value money
78,1230816052646490112,Ryanair,alexptlx,@chchchchelsea @Ryanair @visitingazores @TheAZORES @visitsaomiguel @AzoresIslands @azoresgetaways @AzoresWhatElse @visitportugal @365Disc_Port @howmanyholidays I’ve been on 5 islands out of 9. Several times. And this is the most beautiful place I’ve seen so far. And ALL of my friends and people that I've met (I work at hostel and had a lot of guest that’ve been there) absolutely loved it. So you should go! 😂 ,"21/02/2020, 11:26:29",,75,False,negative,ground service
79,1230793837922091008,Ryanair,NewcastleFlyer,It seems that EI-ENF is currently filling the @Ryanair training role today in place of EI-SEV ,"21/02/2020, 09:58:12","Newcastle Upon Tyne, England or Acomb, Northumberland (near Newcastle) (or 30,000 feet)",653,False,negative,ground service
80,1230410229231255557,Ryanair,wideaw8ke,"@PeachyF1 Have you tried Ryanair? I fly from Edinburgh to various parts of the uk with them usually for about £30 a flight. Also Edinburgh is by far the most expensive place in Scotland for accommodation, but Airbnb is usually good?","20/02/2020, 08:33:53","Dundee, Scotland",241,False,negative,ground service
81,1230241341063516160,Ryanair,garybo2305,"@Ryanair can I please request a welfare check take place on Claudio, it's been 3 hours and they still have not responded to my last message. I'm getting worried ","19/02/2020, 21:22:47",,33,False,negative,ground service
82,1230102021166051332,Ryanair,CraigStooke,"@Ryanair Wouldn’t it be good to have 🖐 sanitizer gel dispensers in place at Airports, Gates, on the Jet Bridge &amp; the entrance to the ✈️","19/02/2020, 12:09:10",Bristol,48,False,positive,
83,1229456336481587201,Ryanair,fuckbopride,why she even buy the ticket from ryanair in the first place if she ain't wanna give them her money 😭,"17/02/2020, 17:23:27",Heaven ,482,False,negative,ground service
84,1232742486835171328,EasyJet,Dallasmcintosh,@PaulWaters99 @British_Airways @easyJet @Ryanair @UK_CAA @EASA @BBCfileon4 @BBCRadio4 Staff are safe from persecution when they come to me with the bullets and I supply the Media with the ammunition for them to fire.  British Airways can't take any more away from me; it's taken a few years since resigning to be in a better place. ,"26/02/2020, 19:01:26",UK,408,False,negative,value money
85,1232729751279804420,EasyJet,john_nufc42,@ToxicoHD @Ryanair @easyJet Wow that’s not looking good just had a text from Ange from b&amp;b who owns the place in Pasteur just outside of the city of Milan she said that it’s calm and still normal .. not sure mind,"26/02/2020, 18:10:50","Bristol, England",8232,False,negative,ground service
86,1232710964153323520,EasyJet,VentureLogUK,"@AvgeekDan Like you say, depends on cost, but if EasyJet (with front/exit seats) is cheaper than BA then, EasyJet. Also your best place to answer which departing airport is easier/cheaper to get to...","26/02/2020, 16:56:11",,73,False,negative,ground service
87,1232648746934185989,EasyJet,easyJet,"@tallandrew As we are operating as normal, standard cancellation policy is still in place:  Thanks Nicola","26/02/2020, 12:48:57",Europe,485780,True,negative,ground service
88,1232640279095762949,EasyJet,ProfilesTrade,@davidflanaganmk @CarlyBird06 @easyJet Some from my Son’s school have just returned from a skiing trip to northern Italy and no special measures in place or self isolation advised whereas other schools have closed. It will be hard to contain if there are such fluctuations in actions.,"26/02/2020, 12:15:18","North West, England",126,False,negative,other
89,1232620750437257216,EasyJet,ProfilesTrade,@davidflanaganmk @CarlyBird06 @easyJet Closures are in place until March 1st for now and it is only advising self isolation if symptoms are shown on the  website. So no reason for airlines to cancel flights and refund. More people die of flu each year. Can catch that at my local Tesco.,"26/02/2020, 10:57:42","North West, England",126,False,negative,ground service
90,1232588624492978176,EasyJet,Davey_G33,"@easyJet  the letter says at the end said hope to welcome you onboard soon.Even if offered a chance to explain or a fixed amount per night, it's obvious you need a place to stay when a flight is cancelled and the next flight is on a Wednesday. Well £373 has cost lifetime customer","26/02/2020, 08:50:03",,4513,False,negative,ground service
91,1232423847711977481,EasyJet,nickLFC6times,@RobertM08132082 @Ryanair @easyJet @British_Airways Yep it’s like throwing more wood on the fire!!! I have a flight booked to Milan-Bergamo on Friday with @Ryanair and a place booked with @Airbnb and neither of the companies give a shit now they have our money. I’ll never use these companies again!!,"25/02/2020, 21:55:17",L4,125,False,negative,ground service
92,1232401738969292812,EasyJet,easyJet,"@Stacy_Roseanne On flights where we expect a lot of bags, our ground crew may ask customers at the gate to place theirs in the hold. This is to prevent any issues which would delay the aircraft. On occasions, the distribution of bags may vary and create some space we hadn’t expected. ~James","25/02/2020, 20:27:26",Europe,485780,True,negative,ground service
93,1232391778994675714,EasyJet,EDI_Airport,"@paolorho @easyJet The screening is in place there for direct flights from China, the details are all in the link in the previous tweet. That page has the most up to date info, JH","25/02/2020, 19:47:51","Edinburgh, Scotland, UK",109649,False,negative,ground service
94,1232382130807812097,EasyJet,easyJet,"@PinderLFC Hi Pinder, as there has been no travel restrictions put into place at the moment, we would be able to make changes, however we would not be able to waive the fees. Demi.","25/02/2020, 19:09:31",Europe,485780,True,neutral,ground service
95,1232378663242330112,EasyJet,K3ttl3bellshell,@Frances63216935 @easyJet @piersmorgan @GMB @viagogo We are facing something here that is unprecedented. Companies have to step up and acknowledge that customers are stuck between a rock and a hard place and provide real solutions.,"25/02/2020, 18:55:44",Stockport ,195,False,negative,ground service
96,1232358023743578130,EasyJet,jobo3004,So @easyJet @easyJet_press do you really think leaving a group of children stranded abroad for 6 days when you cancelled their flight before any restrictions were put in place is acceptable? How about putting people before profit? #dutyofcare ,"25/02/2020, 17:33:43",,6,False,negative,ground service
97,1232328206264545280,EasyJet,Frances63216935,@easyJet I've just got off the phone to your less than helpful call centre reading from an algorithm.Easyjet should be giving people the option to change their flights free of charge this is extraordinary circumstances! Why would I travel to a place that is currently on lockdown!,"25/02/2020, 15:35:14","England, United Kingdom",21,False,negative,ground service
98,1232321380106067968,EasyJet,Frances63216935,@PBennett_ @easyJet I've just been told to go ahead with my travel plans to milan on 13th March even though the place is in lockdown! Easyjet r a joke!,"25/02/2020, 15:08:07","England, United Kingdom",21,False,negative,ground service
99,1232292836630024193,EasyJet,EmanueleBarolo,"@easyJet @easyJet are flights Milan Linate - Paris Orly guaranteed for tomorrow? Also, are any precautionary measures taking place in France? Italian and French foreign affairs site don't say anything in this regard. I would like to know if I can go on vacation or not","25/02/2020, 13:14:41",Conegliano,67,False,negative,ground service
100,1232284926248177665,EasyJet,JAMESDLYDEN,... Money must take second place now. @easyJet @Ryanair @British_Airways you are ALL to blame. Refund your customers that don’t want to bring #Coronavirius to the UK. Guaranteed as soon as the airline bosses are infected they’ll change their mind.,"25/02/2020, 12:43:15",everywhere,668,False,negative,ground service
101,1232282100709183490,EasyJet,tesbientoi,"Hello @easyJet. We have booked a flight to Milan on the first weekend in April. What measures are in place for the coronavirus? Can we get a refund? 
Thank you","25/02/2020, 12:32:02",,96,False,negative,ground service
102,1232211948151934976,EasyJet,imkaydot,"@easyJet Hi Robbie, she refused to give me her name and ID number, so how was I supposed to report her? Blame the photo on the system you have in place not me. Once my issue is resolved and a report is made against her, I will gladly do so.","25/02/2020, 07:53:16",the trap,403,False,negative,ground service
