,id_tweet,airline,name,tweet,created,location,followers,is_user_verified
72,1269184768286928901,qatar airways,wings_around,Qatar Airways Overcomes Obstacles to Become Largest Passenger and Cargo Airline Globally  ,"06/06/2020, 08:30:03",Abu Dhabi,775,False
73,1269181554107904000,qatar airways,TrivandrumF,"Qatar airways operated a boeing 777 from #Trivandrum to #Doha today for cargo purpose. @qatarairways @BoeingAirplanes #777 @traveloneworld
Pics-Nizam  ","06/06/2020, 08:17:17",,5,False
74,1269178646952099840,qatar airways,kemperboyd,„The following announcement has been paid for by Qatar Airways“ ,"06/06/2020, 08:05:44",,381,False
75,1269175978674262016,qatar airways,carhire4lower,"Connect With Qatar Airways of Qatar Find Customer Service Information In One Place - We Provide The Customer Phone Numbers, Company Contact Location &amp; Qatar Airways Email Address &amp; Social Media &amp; Flight Status.



#qatarairways @qatarairways ","06/06/2020, 07:55:08",Worldwide,615,False
76,1269170162307039235,qatar airways,tatooffice,"Qatar Airways resumes its scheduled flights to the Julius Nyerere International Airport with effect from June 16, 2020 after a two-month suspension over Covid-19 pandemic
 ","06/06/2020, 07:32:01","Arusha, Tanzania",267,False
77,1269170101393203202,qatar airways,elmutazfuego,"#COVID19 NEWS: ⁦⁦@qatarairways⁩ decision to resume flights to Dar-Es-Salaam shows that humanity has a short memory. #Tanzania has the lamest response to the pandemic in #EastAfrica, resuming flights too early puts the all region at risk.  ","06/06/2020, 07:31:46","NAIROBI, KENYA",177,False
78,1269168365811220480,qatar airways,Theojorgji,Greece quarantines all passengers on Qatar Airways flight ,"06/06/2020, 07:24:53",,9,False
79,1269162871843360768,qatar airways,QadirSaheed,"Qatar Airways demands deferrals from Airbus, Boeing

Qatar Airways Group has warned both major aircraft manufacturers to agree to delivery deferrals on pain of losing future business with the carrier.

""We are negotiating with both Boeing and Airbus to f… ","06/06/2020, 07:03:03",Worldwide,101,False
80,1269159892297945089,qatar airways,qatarday,"#QatarAirways becomes the largest #cargo airline in the world

Read more @ 

#Qatar ","06/06/2020, 06:51:12","Doha, Qatar",27039,False
81,1269151824990351371,qatar airways,eskanza,Qatar Airways announces resumption of flights to Dar es Salaam - The Citizen ,"06/06/2020, 06:19:09","Geneva, Switzerland",10970,False
82,1269147519725916162,qatar airways,Venice,Qatar Airways returns to Venice - TTR Weekly ,"06/06/2020, 06:02:02","Venice, Italy",634,False
83,1269145505608732672,qatar airways,hknkkyn,Did Qatar Airways make an agreement with Turkish government related to available flights? We are waiting for a long time.@qatarairways @MevlutCavusoglu @akaraismailoglu,"06/06/2020, 05:54:02",,11,False
84,1269144294956298241,qatar airways,LogUpdateAfrica,".@qatarairways to restore Venice flights from July 15

#B787Dreamliner #Venice #Italy #AkbarAlBaker #Sydney #Dublin #Milan #Rome #Brisbane #WeAreInThisTogether  #AirCargoIsStrong #AirCargoLiftsLife  #AirCargoMakesItHappen #AirCargoIsCool  
","06/06/2020, 05:49:14",Africa,2250,False
85,1269144046758313987,qatar airways,flightpunk,I was chased by a Qatar Airways Cargo truck (!) near Dusseldorf airport yesterday while driving home.  @qatarairways you should better finally send passenger planes to DUS. 😀 #qr #qatarairways #qatarairwayscargo #dus,"06/06/2020, 05:48:14","Pempelfort, Düsseldorf",18,False
86,1269140716871016448,qatar airways,FourBearsShop,"Qatar Airways teddy bear.
Thanks to @gracenatthanan 
#qartar #qatarairways #qatarcabincrew #cabincrewlifestyle #cabinattendant #cabincrewlife #cabincrewgirls #cabincrew #flightattendants #flightattendantlife…  ","06/06/2020, 05:35:01",Bangkok Thailand,103,False
87,1269133801147576320,qatar airways,michaelsegun17,"Prelude to the interview with Akbar Al Baker, CEO of Qatar Airways @qatarairways on Talk to Al-Jazeera @TalktoAlJazeera concerning precautions taken by the airline for safe travels of passengers and staff after Covid-19 pandemic @AJENews @AJEnglish ","06/06/2020, 05:07:32",Nigeria🇳🇬 | South Africa🇿🇦,498,False
88,1269130499416567809,qatar airways,michaelsegun17,"Akbar Al Baker, CEO of Qatar Airways @qatarairways during an interview with Al Jazeera @AJENews Correspondent on the future of travel industry after Covid-19 pandemic and safety measures of the airline for passengers and staff @TalktoAlJazeera @AJEnglish ","06/06/2020, 04:54:25",Nigeria🇳🇬 | South Africa🇿🇦,498,False
89,1269121237512523777,qatar airways,mirajurrahman0,"The COVID-19 pandemic had a significant impact on the global aviation industry.

Qatar Airways has led the industry during these challenging times taking people home safely and reliably on more flights to more destinations than any other airline  ","06/06/2020, 04:17:36",,50,False
90,1269106252547870721,qatar airways,FlightsSmart,My answer to How did the passengers on a Qatar Airways flight turn into Corona positive after landing in Athens? What went wrong inside the plane? ,"06/06/2020, 03:18:04","Houston,Taxes,USA",39,False
91,1269101218485460997,qatar airways,aidan2050,Qatar Airways announces resumption of flights to Tanzania  via @TheCitizenTZ,"06/06/2020, 02:58:03",,602,False
92,1269092507431792640,qatar airways,nearlynana,"Qatar airways, thanks for your corporate integrity in providing me with a cash refund for return flights from Adelaide to Milan July 7th.
Bugger off BA and Qantas!","06/06/2020, 02:23:27",Adelaide South Australia,411,False
93,1269054990770987011,qatar airways,Georgin14698544,News: Qatar Airways to fly to 40 destination ,"05/06/2020, 23:54:22","Colorado, USA",550,False
94,1269038315916931078,qatar airways,DigitalNomadsHb,"Check out the latest blog post (with source) on DigitalNomadsHub: ""You can fly the Qatar Airways Qsuite on these routes"" -  
#digitalnomad #travel #remotework #investing #freelancing #DigitalNomadsHb ","05/06/2020, 22:48:06",world,332,False
95,1269032250856878086,qatar airways,ATWOnline,"From Gulf Air importing over 80 tons of medical supplies to Qatar Airways partnering on humanitarian relief efforts. Read more examples of how the aviation industry is going #aboveandbeyond to fight the COVID-19 pandemic.
","05/06/2020, 22:24:00",,73501,False
96,1269018694362988550,qatar airways,SpeedBird_NCL,"Qatar Airways Claims to be World’s Largest Airline Three Years On From “Illegal” Blockade:

#Aviation #Airline ","05/06/2020, 21:30:08",Worldwide,23322,False
97,1269016586385526785,qatar airways,mtanzania,Qatar Airways announces resumption of flights to Tanzania  via @TheCitizenTZ,"05/06/2020, 21:21:46",Tanzania,11025,False
98,1269008947895205889,qatar airways,kirschclayton,👍 on @YouTube: FIRST CLASS SURPRISE - Qatar Airways in all 3 classes | First vs Business vs Economy ,"05/06/2020, 20:51:24","Berlin,Germany",62,False
99,1269006121169125376,qatar airways,WindyWings3,Qatar Airways stakes claim as world’s largest carrier as flight resumptions reach 40 routes – Business Traveller  @BTUKより,"05/06/2020, 20:40:10",JAPAN,143,False
100,1269004285016244230,qatar airways,alistagg,I’m not surprised to be honest @victori50331442! It’s a great business idea for airlines to ‘poach’ frequent flyers. I’ve seen Qatar are also matching.... #BAbetrayal #backinthehold #British_Airways #frequentflyers #aviation ,"05/06/2020, 20:32:53",london,79,False
101,1268995709153525760,qatar airways,bestvacplace,"Qatar Airways: Dallas – Bali, Indonesia. $710. Roundtrip, including all Taxes #flightdeals ","05/06/2020, 19:58:48",,171,False
102,1268989066407817217,qatar airways,DynamiteTravel,"Qatar Airways: Dallas – Bali, Indonesia. $710. Roundtrip, including all Taxes  Contact us at info @  for details on this great flight deal!","05/06/2020, 19:32:24",Worldwide,2078,False
103,1268985252065705984,qatar airways,UnitedFlyCheap,"TheFlightDeal: #Airfare Deal: [Qatar Airways] Dallas - Bali, Indonesia. $710 roundtrip. Details:  #travel

For November or January 2021 - March 2021 travel","05/06/2020, 19:17:15",,257,False
104,1268980756304584704,qatar airways,flightdealrss,"Qatar Airways: Dallas – Bali, Indonesia. $710. Roundtrip, including all Taxes  A good sale to Bali. Here are some practical travel tips to Bali. And some practical travel tips for Bali Jazz Festival. Read More

[[ This is a content summary only. Visit my …","05/06/2020, 18:59:23",,82,False
105,1268978424221175815,qatar airways,dailyhivemapped,12 #QatarAirways passengers test positive for #coronavirus at #Athens Airport  ,"05/06/2020, 18:50:07",,424,False
106,1268976943623483393,qatar airways,trinidoesfly,"TheFlightDeal: #Airfare Deal: [Qatar Airways] Dallas - Bali, Indonesia. $710 roundtrip. Details:  #travel

For November or January 2021 - March 2021 travel","05/06/2020, 18:44:14","New York, NY",186,False
107,1268975142459150336,qatar airways,imalonetogether,"Qatar Airways: Dallas – Bali, Indonesia. $710. Roundtrip, including all Taxes  ","05/06/2020, 18:37:05",,31,False
108,1268974642473111557,qatar airways,TheFlightDeal,"#Airfare Deal: [Qatar Airways] Dallas - Bali, Indonesia. $710 roundtrip. Details:  #travel

For November or January 2021 - March 2021 travel","05/06/2020, 18:35:05","New York, NY",230381,False
109,1268974244949643265,qatar airways,theclickflydeal,"Qatar Airways: Dallas – Bali, Indonesia. $710. Roundtrip, including all Taxes","05/06/2020, 18:33:31",Worldwide,967,False
110,1268964766527238144,qatar airways,ASBouckaert,"Emirates, Etihad to resume transit flights, Qatar Airways adds more ","05/06/2020, 17:55:51",,115,False
111,1268963183353446405,qatar airways,DrJudithBerry,Qatar Airways stakes claims as world’s largest carrier as flight resumptions reach 40 routes  ,"05/06/2020, 17:49:33","Tukwila, WA",12,False
112,1268956760301322241,qatar airways,omyplane,There is a New post (Superb Landing Qatar Airways A7-BCD Dreamliner Boeing 787-8 QR27 Doha DOH To Manchester MAN 02/06/20) on our website - Watch it there -&gt;  ,"05/06/2020, 17:24:02",Somewhere on the sky,19,False
113,1268956750864146432,qatar airways,lkotek1,Qatar Airways says all passengers in Athens-bound flight were healthy in Doha ,"05/06/2020, 17:24:00","Doha, Qatar",63,False
114,1268954708812726273,qatar airways,tammytabby,"Qatar Airways becomes largest passenger, cargo airline globally despite illegal blockade-
","05/06/2020, 17:15:53",Georgia,21599,False
115,1268949416007790592,qatar airways,HoIyCunty,noooOOOO not qatar airways and etihad too!!!,"05/06/2020, 16:54:51",Singapore,892,False
116,1268946570877308929,qatar airways,MFJets,Qatar Airways continues network rebuild ,"05/06/2020, 16:43:33",Canada,78,False
117,1268943051071778817,qatar airways,tourismmail,Qatar Airways Becomes Largest Passenger and Cargo Airline Globally - Tourism Mail   @qatarairways,"05/06/2020, 16:29:33",Nepal,134,False
118,1268942918150127622,qatar airways,Airlineroute,Doha-based Qatar Airways is continuing the brisk rebuild of its network with the addition of five more routes and frequency increases on a further three.  ,"05/06/2020, 16:29:02",Manchester UK,49430,False
119,1268938559282728960,qatar airways,0khalodi0,"1️⃣Qatar Airways is selling and returning planes to relieve the financial crisis
BOC Aviation aircraft rental company revealed yesterday that it will buy 3 Boeing aircraft from Qatar Airways and will re-lease them to the airline once the deal is completed. ","05/06/2020, 16:11:42",المملكة العربية السعودية,5768,False
120,1268927362978197507,qatar airways,Asinelli1,I guess using Qatar Airways..No staff left in September as they are planning on firing everyone. ,"05/06/2020, 15:27:13",,35,False
121,1268921387135180801,qatar airways,Nico_trainwreck,"1450Z. 10 (ten!) Qatar Airways flights simultaneously in the Hungarian airspace, all bound for DOH:
QR40 (ex CDG), 58 (MUC), 274 (AMS), 8865 (LHR), 28 (MAN), 68 (FRA), 18 (DUB), 4 (LHR), 160 (CPH), 176 (OSL).
#QR #QatarAirways #Qatar
Via @flightradar24 ","05/06/2020, 15:03:28","Paris, France, Yurope 🇪🇺",303,False
122,1268921001653547008,qatar airways,tcga20llc,"Qatar Airways.When you need to fly, you can rely on us.
 ","05/06/2020, 15:01:56",United States,96,False
123,1268920574371299328,qatar airways,kuwaitigenius,"Qatar Airways to resume services to Venice and expand flights to Dublin, Milan and Rome ","05/06/2020, 15:00:14","Istanbul, Turkey",422,False
124,1268914214384685057,qatar airways,TravelDailyNews,#news Qatar Airways network expands to over 40 destinations ,"05/06/2020, 14:34:58","Athens, Bangkok",14527,False
125,1268906964668633089,qatar airways,panseth,"At boarding gate Gibraltor
No themal screening only social distancing luggage booked upto Doha only need rebook there
As BAirways and Qatar Airways in alliance if no alliance luggage will not be booked further need recheckin","05/06/2020, 14:06:10",Worldwide,298,False
126,1268906641912664065,qatar airways,travelcomments,Tanzania: Qatar Airways to resume flights between Doha &lt;&gt; Dar es Salaam!  #tourism #Tanzania #Qatar #aviation #flights,"05/06/2020, 14:04:53",,7516,False
127,1268904435360636929,qatar airways,salesandtonic,New post from Mark Caswell. Qatar Airways stakes claims as world’s largest carrier as flight resumptions reach 40 routes ,"05/06/2020, 13:56:07",,505,False
128,1268903141443076101,qatar airways,JakpostLife,"Emirates, Etihad to resume transit flights, Qatar Airways adds more #jakpostlife ","05/06/2020, 13:50:58",Jakarta Capital Region,29962,False
