,id_tweet,airline,name,tweet,created,location,followers,is_user_verified,sent
16,1230816052646490112,Ryanair,alexptlx,@chchchchelsea @Ryanair @visitingazores @TheAZORES @visitsaomiguel @AzoresIslands @azoresgetaways @AzoresWhatElse @visitportugal @365Disc_Port @howmanyholidays I’ve been on 5 islands out of 9. Several times. And this is the most beautiful place I’ve seen so far. And ALL of my friends and people that I've met (I work at hostel and had a lot of guest that’ve been there) absolutely loved it. So you should go! 😂 ,"21/02/2020, 11:26:29",,74,False,negative
17,1230793837922091008,Ryanair,NewcastleFlyer,It seems that EI-ENF is currently filling the @Ryanair training role today in place of EI-SEV ,"21/02/2020, 09:58:12","Newcastle Upon Tyne, England or Acomb, Northumberland (near Newcastle) (or 30,000 feet)",652,False,negative
18,1230467728777064449,Ryanair,kernowlad,@Ryanair what's up with your website? Check in errors all over the place. I haven't entered any document ID details but the check in screen automatically jumps to the 'get boarding cards' and bypasses all the preceding steps?,"20/02/2020, 12:22:22",Scotland and Cornwall,19,False,negative
19,1230410229231255557,Ryanair,wideaw8ke,"@PeachyF1 Have you tried Ryanair? I fly from Edinburgh to various parts of the uk with them usually for about £30 a flight. Also Edinburgh is by far the most expensive place in Scotland for accommodation, but Airbnb is usually good?","20/02/2020, 08:33:53","Dundee, Scotland",241,False,negative
20,1230241341063516160,Ryanair,garybo2305,"@Ryanair can I please request a welfare check take place on Claudio, it's been 3 hours and they still have not responded to my last message. I'm getting worried ","19/02/2020, 21:22:47",,34,False,negative
21,1230102021166051332,Ryanair,CraigStooke,"@Ryanair Wouldn’t it be good to have 🖐 sanitizer gel dispensers in place at Airports, Gates, on the Jet Bridge &amp; the entrance to the ✈️","19/02/2020, 12:09:10",Bristol,47,False,positive
22,1229456336481587201,Ryanair,fuckbopride,why she even buy the ticket from ryanair in the first place if she ain't wanna give them her money 😭,"17/02/2020, 17:23:27",Heaven ,480,False,negative
23,1229372681319067649,Ryanair,jezobrien,"@IanDunt Same goes for Brits living &amp; working in E.U. and facing becoming 3rd country citizens. Employers will recruit people with E.U. rights because it’s easier and cheaper. One high profile example but it’s quite common place now. Brits voted for it.
","17/02/2020, 11:51:02","London, UK",41,False,negative
24,1229161088878596096,Ryanair,gowestmygirl,"@gulummina The last Ryanair flight I took was Feb 2019 (before I moved to the US) - £12.98 it cost for a return flight to Lviv, Ukraine (AMAZING place 😍) which was about a 3hr flight. If I want to fly anywhere here it costs $150+ 😭","16/02/2020, 21:50:14","Haddon Township, NJ",620,False,negative
25,1229116829181804544,Ryanair,kelsmax,"@Ryanair I need to know what is happening for my grandparents sake, they are 80 and in a place they do not know and do not know what is going on. Please advise","16/02/2020, 18:54:22",,64,False,negative
26,1229003111282466818,Ryanair,livdouett,"@StopItKaren1 @Ryanair Well Karen, Ryanair should have never flowen the plane in the first place considering Aerlingus and British Airways cancelled all of there flights. They have a duty of care they didnt fulfill.","16/02/2020, 11:22:30","Shirley, England",32,False,negative
27,1228787638037032961,Ryanair,TIBTraveller,"@Travelnpack @Ryanair @DJ_247_96 @waterfordis @WaterfordWalls @ancienteastIRL @unlockmindset @911well Thank you 🙏🏻 

Hope you make it back soon, it’s such a great place to be 😊","15/02/2020, 21:06:17",everywhere,4248,False,positive
28,1228735390128975873,Ryanair,Mangirdas,@makentenza @Ryanair What do you expected? It's like going to burger place and expect a 30days old rib eye stake ;D,"15/02/2020, 17:38:40","London, England",131,False,negative
29,1228722795812737026,Ryanair,BillieeDonohoe,I got FULLY drenched on my way to the airport I am dripping and not one place in the airport have the facilities to dry off not a good start to my self care Valentine’s weekend thanks Ryanair,"15/02/2020, 16:48:37",,103,False,positive
30,1228692369559752706,Ryanair,tophrrrr,Happy Love Nothing Day! Stay out of Denmark. Avoid Ryanair. Shelter in place. Eat pommes frites. ,"15/02/2020, 14:47:43","Chicago, IL",1609,False,positive
31,1228390315117219840,Ryanair,Lillly_,@Ryanair Love Paris and I’d love to go back again!! What’s more of a romantic place then that!! #LoveIsInTheRyanair,"14/02/2020, 18:47:28","Dartford, South East",940,False,positive
32,1228279790777532416,Ryanair,rachtalksbiz,@Ryanair Paris🥰🥰 My favourite place #LoveIsInTheRyanair,"14/02/2020, 11:28:17",,1448,False,neutral
33,1228268008457621506,Ryanair,mikeobrien92lh,@Ryanair #loveisintheair Rome be a romantic place,"14/02/2020, 10:41:27","Louth, Ireland",145,False,neutral
34,1228256176493731840,Ryanair,prayforshmlss,"@Ryanair Biarritz, such a lovely place! That is exactly what i need right now #LoveIsInTheRyanair ","14/02/2020, 09:54:27","Украина, Полтава/Киев",323,False,positive
35,1228243009176768513,Ryanair,Ryanair,"@ian10cawley Hi Ian, in case of involuntary, sating might be changed. Please DM us the booking and your email so we can verify if we can place you together.
Claudio","14/02/2020, 09:02:07",,435171,True,neutral
36,1228241148927512581,Ryanair,hancock_j,"@Ryanair #LoveIsInTheRyanair Bruges. The most romantic place ever. Medieval and picturesque, with the Lake of Love!❤️","14/02/2020, 08:54:44",UK,58,False,positive
37,1228232137318400000,Ryanair,Wladek4,@Ryanair Paris is the most romantic place ever 😍#LoveIsInTheRyanair,"14/02/2020, 08:18:55",,17,False,negative
38,1228201318935719937,Ryanair,Aisling85,"@Ryanair I landed on this beautiful place! Never been, but looks stunning. #LoveIsInTheRyanair ","14/02/2020, 06:16:27","Dublin City, Ireland",84,False,negative
39,1228193089606438913,Ryanair,DavidFFox,"@speechboy71 Ryanair and other LCCs solved this problem by having seats that don’t recline. Simples. Never heard anyone complain either. In my view, there’s a special place in hell for anyone who reclines a seat in coach class. Inconsiderate aholes, every one of ‘em.","14/02/2020, 05:43:45",Dublin,330,False,negative
40,1228111601871532032,Ryanair,Mottsy4remain,"@Otto_English Makes Ryanair look like a success, did the airline fly to the place it was supposed to go to?","14/02/2020, 00:19:57","North West, England",227,False,negative
41,1228091873883033600,Ryanair,JamesMannLDN,@Ryanair stuck in limbo at Madrid airport as your bus from FR5998 dropped us off in the wrong place and our passports can’t be checked. Will you pay for our taxi to compensate for the delay? ,"13/02/2020, 23:01:34","London, UK",14,False,negative
42,1228062725454155776,Ryanair,moran_yates,@Ryanair Paris the place of amour,"13/02/2020, 21:05:44",,3,False,neutral
43,1228062105439526931,Ryanair,abruzzo4foodies,@Ryanair #Paris is my fav place ever! #LoveIsInTheRyanair ❤️,"13/02/2020, 21:03:16","Abruzzo, Italia",1509,False,negative
44,1228061745782153233,Ryanair,alemiglia1,@Ryanair #LoveIsInTheRyanair I choose Santorini..such a lovely place 💗,"13/02/2020, 21:01:51",Italy,151,False,positive
45,1228051898088947712,Ryanair,AlgarveResorts,You can not get a better place to get romantic than in the #Algarve. #Newcastle comes a close 2nd! #LoveIsInTheRyanair @Ryanair 😎 ,"13/02/2020, 20:22:43",United Kingdom & Algarve,38,False,negative
46,1228042871611252736,Ryanair,LauraEmilyC,@Ryanair I landed on Santorini - never been and it’s a place I’d love to go with @Eoin_Burns #LoveIsInTheRyanair ,"13/02/2020, 19:46:51","Manchester, England",568,False,positive
47,1228038894064742400,Ryanair,edenellev,@Ryanair Paris! I love this beautiful place!! I hope to fly with Ryanair soon for go there ❤️❤️#LoveIsInTheRyanair,"13/02/2020, 19:31:02",,36,False,positive
48,1228038042340020238,Ryanair,willbatchelor,"#LoveIsInTheRyanair is trending. Is that because, like many men on #valentines_day #Ryanair promise one destination then touch down in the place next door?","13/02/2020, 19:27:39",,848,False,negative
49,1228038034345668610,Ryanair,mfergx,@Ryanair Landed on this gem of a place. Always wanted to go here. Fingers crossed for a miracle 😂💙🇬🇷 ,"13/02/2020, 19:27:37",,344,False,positive
50,1228031210737328133,Ryanair,glencrake,@Ryanair #LoveIsInTheRyanair Paris stunning place. @Ryanair,"13/02/2020, 19:00:31",,1,False,neutral
51,1228029188134838274,Ryanair,diariodiviaggi0,@Ryanair Lovely place on my bucket list. Never been there ❤️ ,"13/02/2020, 18:52:28",Milano,2521,False,positive
52,1228015597918838786,Ryanair,bumbaclart_,@Ryanair #LoveIsInTheRyanair Santorinii😍😍 beautiful place! ,"13/02/2020, 17:58:28",,271,False,neutral
53,1228013283300564992,Ryanair,SamBkrsm,#loveisintheRyanair  I got santorini seing myself looking round at  the beauty of the place#Ryanairtotherescue ,"13/02/2020, 17:49:16",,51,False,positive
54,1228011467397570565,Ryanair,seanofthelamp,@Ryanair Paris is my favourite place on earth and has magic flowing through each street and avenue. This is truly a city of culture and beauty and I would love to spend it with that special someone. #LoveIsInTheRyanair ,"13/02/2020, 17:42:03",,1,False,negative
55,1228005000540049408,Ryanair,donnachakerins,@Ryanair #LoveIsInTheRyanair Verona is the place to be for #Valentines2020 #Ryanair ,"13/02/2020, 17:16:22","Enniscorthy, Co Wexford",223,False,negative
56,1227994560170807296,Ryanair,TheSqueee,@Ryanair Bruges! 🖤💛❤️ It's a magical fairytale place. #LoveIsInTheRyanair ,"13/02/2020, 16:34:52","Nottingham, UK",632,False,neutral
57,1227994369329913856,Ryanair,dancafc80,@Ryanair #LoveIsInTheRyanair I got Verona looks a beautiful place to take the wife especially as it's her birthday as well,"13/02/2020, 16:34:07","Sittingbourne, England",884,False,positive
58,1227986448911159297,Ryanair,carmentyrrell,@Ryanair #LoveIsInTheRyanair this place looks incredible ,"13/02/2020, 16:02:38","Norwich, England",217,False,positive
59,1227985386758189057,Ryanair,martgreenstreet,@Ryanair #LoveIsInTheRyanair look where I got... I’d love my first holiday in three years to be this amazing place. #rome ,"13/02/2020, 15:58:25","Grateley, England",124,False,positive
60,1227982786079985664,Ryanair,ricwallis95,@amy_wilk26 if I won this I’d ask them to send you to the furthest place away and leave you there ,"13/02/2020, 15:48:05","Chorley, England",371,False,neutral
61,1227974945419952129,Ryanair,dangerhamster93,@Ryanair Rome! The place I promised myself I'd only go back to with someone I was in love with - and I have him now 😊,"13/02/2020, 15:16:56",,846,False,positive
62,1227965952412856320,Ryanair,_PriyaC,@Ryanair Porto!! Would love to take my partner on a trip to this beautiful place #LoveIsInTheRyanair ,"13/02/2020, 14:41:12",,7,False,positive
63,1227964543193751554,Ryanair,LBurke98,"@Ryanair #LoveIsInTheRyanair Paris, would be a lovely place to go ","13/02/2020, 14:35:36",,42,False,neutral
64,1227962856878067717,Ryanair,elliecoxy,@Ryanair Verona😍🇮🇹 definitely a place on my bucket list! #LoveIsInTheRyanair,"13/02/2020, 14:28:54",Essex,105,False,neutral
65,1227960885223841793,Ryanair,3105fmf,@Ryanair I landed on Porto.  An amazing place which I would love to bring my husband to.  #LoveIsInTheRyanair,"13/02/2020, 14:21:04",Maynooth,15,False,positive
66,1227960546244333573,Ryanair,Chrisman51,"@Ryanair Porto, lovely place to spend my 48th Wedding Anniversary in June 💝#LoveIsInTheRyanair","13/02/2020, 14:19:43","Broadstairs,Kent UK",767,False,positive
67,1227960104378621953,Ryanair,tyler_beever1,@Ryanair Paris! #LoveIsInTheRyanair would be a great place for a valentines gift ! ,"13/02/2020, 14:17:57",,2216,False,positive
68,1227959796730679297,Ryanair,kittens_maximof,@Ryanair Tomorrow is Valentine's day so..the city of love is the best place to go tomorrow! #LoveIsInTheRyanair ,"13/02/2020, 14:16:44",,1036,False,positive
69,1227959639649783808,Ryanair,LethalToast,"@Ryanair I got Paris! It looks like an abolsute beauty of a place to visit. #LoveIsInTheRyanair 

🇫🇷🍷🥖 ","13/02/2020, 14:16:07",UK,626,False,positive
70,1227956251180568588,Ryanair,RuthM2711,@Ryanair Would love to go to Rome. A place I’ve never been.  #LoveIsInTheRyanair ,"13/02/2020, 14:02:39",Edinburgh,46,False,negative
71,1227954409512062982,Ryanair,doorwaysdresses,@Ryanair I got Rome which I love as that's the place that my husband and I loved the most whilst working on cruise ships and we've always wanted to go back #LoveIsInTheRyanair,"13/02/2020, 13:55:20","Leeds, England",2533,False,positive
72,1227952015994695680,Ryanair,serranomonica95,"@Ryanair #LoveIsInTheRyanair the best place I’ve been, BUDAPEST ","13/02/2020, 13:45:49",,127,False,positive
73,1227951716227829762,Ryanair,ImJustCian,@Ryanair The most romantic place in Ireland... Athlone #LoveIsInTheRyanair,"13/02/2020, 13:44:38",,184,False,neutral
74,1227950714208518144,Ryanair,maerobinsonn,@Ryanair #LoveIsInTheRyanair dream place plz ,"13/02/2020, 13:40:39",,183,False,neutral
75,1227950279246647297,Ryanair,emmakmitchell,@Ryanair #loveisintheryanair Santorini - beautiful place 😍,"13/02/2020, 13:38:55","South East, England",140,False,neutral
76,1227946500824731648,Ryanair,GmAntonov,@Ryanair Bruges!!!! the best place for romantic holidays #LoveIsInTheRyanair,"13/02/2020, 13:23:54",,22,False,positive
77,1227945227605987328,Ryanair,barfolo1979,Go to Nice in France. Beautiful place ,"13/02/2020, 13:18:51",,75,False,positive
78,1227940878129516544,Ryanair,arunnirosh,@Ryanair I landed on the romantic place Verona #LoveIsInTheRyanair,"13/02/2020, 13:01:34",Arnhem,147,False,neutral
79,1227938899604930561,Ryanair,niallsblick,"@Ryanair I got Santorini, such a beautiful place to go #LoveIsInTheRyanair @Ryanair @Ryanair_IT ","13/02/2020, 12:53:42",29.06.2014 ❤️ 02.04.2018 ❤️,3056,False,neutral
80,1227936643627278337,Ryanair,MamaBear741,@Ryanair I stopped on Rome. What a romantic place to propose on 29 Feb♥️ #LoveIsInTheRyanair,"13/02/2020, 12:44:44",,5,False,negative
81,1227935385726201856,Ryanair,fazsayang,@Ryanair Verona! What a lovely place to celebrate! #LoveIsInTheRyanair ❤️❤️❤️ ,"13/02/2020, 12:39:44",Kuantan - KL - Mcr - Edin,216,False,positive
82,1227935123099803648,Ryanair,DearJonas96,@Ryanair Got Bruges. This seems an interesting place to go. #LoveIsInTheRyanair ,"13/02/2020, 12:38:41",Hogwarts,480,False,negative
83,1227934917234958336,Ryanair,KayTeaRooB,"@Ryanair I got Verona, a place I went with the love of my life @Annie__Louise 💕💕 #LoveIsInTheRyanair","13/02/2020, 12:37:52",,171,False,positive
84,1227928743257235457,Ryanair,lozzawayne,"@Ryanair I got Santorini! I've always wanted to go, this place is on my wishlist! Hope I'm lucky! 🤞

#LoveIsInTheRyanair ","13/02/2020, 12:13:20","London, England 🇬🇧",6204,False,negative
85,1227926526483738625,Ryanair,Elerate,@Ryanair I would say any place with a good food 😋. But I’m gonna say Santorini. My fiancé will love that place 👩‍❤️‍👨 #LoveIsInTheRyanair,"13/02/2020, 12:04:32","Campinas, Brasil",414,False,positive
86,1227921802539786241,Ryanair,redevnik_,@Ryanair Santorini! Should be a stunning place! #LoveIsInTheRyanair,"13/02/2020, 11:45:46","Trento, Italy",97,False,neutral
87,1227920632182136833,Ryanair,Travelnpack,"@Ryanair #LoveIsInTheRyanair

No place accept the Emerald Island...Ireland☘️ Or course entrance is Dublin 

*Still looking for love ","13/02/2020, 11:41:07",Deutschland/Germany,9611,False,positive
88,1227910289246519298,Ryanair,garydoc87,@Ryanair Santorini went here in October for honeymoon amazing place 🤞🏽#LoveIsInTheRyanair,"13/02/2020, 11:00:01",,54,False,positive
89,1227906079608184837,Ryanair,SharonR274,@Ryanair #loveisintheryanair Santorini 💕💕 next place on our list 💕💕 @johnanthonyr4,"13/02/2020, 10:43:17","Dublin, Ireland",119,False,neutral
90,1227902934190559232,Ryanair,____LP____,@Ryanair Bruges! The one place I really want to go 😍 #LoveIsInTheRyanair,"13/02/2020, 10:30:47",UK,162,False,negative
91,1227902452231557126,Ryanair,365Sabados,"@Ryanair Santorini, such a romantic place 😍 #LoveIsInTheRyanair","13/02/2020, 10:28:52",Barcelona,11163,False,neutral
92,1227809064144510978,Ryanair,StoreyyRyan,You're a fool if you're backing Frodon in the Ryanair. Won't even place.,"13/02/2020, 04:17:47",Manchester,402,False,negative
93,1227625834640527362,Ryanair,Goonyella_,...Question is would they rather run for a solid place in the Gold Cup or should they actually roll the dice and let him barrel along in the Ryanair? Looks a far weaker race and no harm in trying,"12/02/2020, 16:09:41","Burton upon Trent, England",1179,False,negative
94,1227610829002039296,Ryanair,declanbyrne23,"@MichealKelliher @Ryanair @KLM But they would obviously need to inform staff they are there everytime ie for announcements etc?

I've a deaf girl working with me in my place of work and today we trained on Emergency Evacuations procedures surrounding her and making sure she has her 'peep' device","12/02/2020, 15:10:04","Dublin City, Ireland",21,False,negative
95,1231113253633318918,EasyJet,Pickering166,@easyJet Yes I did and sent the receipt I got from the place. Said it wasn’t efficient enough evidence,"22/02/2020, 07:07:27",birmingham,285,False,negative
96,1230462043427409920,EasyJet,ElectrifyExpo,"@ChargedEVs @easyJet It's so cool we're at a place in history where electric airplanes are taking off!

...I'll see myself out.","20/02/2020, 11:59:46",,11,False,negative
97,1230229787211419654,EasyJet,Bev_boden,"@easyJet you have just lost a booking to @TUIUK Paid for a holiday, then this appears on the screen! Call the number and get ‘our offices are now closed’ And who says there’s no place for travel agents in the high street 🤬 ","19/02/2020, 20:36:52","North East, England",474,False,negative
98,1229849683306188800,EasyJet,rachelxmoorex,@manairport @easyJet Anybody know where that place is in the picture? Looks beautiful 😍,"18/02/2020, 19:26:28",,19,False,neutral
99,1229584655856422912,EasyJet,NNuthouse,"@easyJet @heritagemalta @VisitMaltaUK If TV &amp; movies are your thing ... lots of filming has taken place here;
Popeye, Gladiator &amp; Game of Thrones plus many others. 

Have a drink with the ghost of Oliver Reed, for the cost of a drink ... or three! ","18/02/2020, 01:53:21","Manchester, England",57,False,negative
100,1229420390616829959,EasyJet,manairport,"Have you heard about @easyJet flights to Nice on the French Riviera? 🇫🇷 This destination is a fantastic place to explore the bustling markets at Cours Saleya, the Palais Lascaris and Parc Phoenix 🏞️  #FrenchRiviera #France ","17/02/2020, 15:00:37","Manchester, UK",271346,True,positive
101,1229391616718393345,EasyJet,easyJet,"@TJMcEvoy You can take a pushchair up to the gate of the aircraft Tim and then our ground crew will place this in the hold for you. For more information on travelling with children, please see:  Thanks, Lauren","17/02/2020, 13:06:17",Europe,484955,True,negative
102,1229299457231028228,EasyJet,LPL_Airport,"Good Morning 😎! Are you a surfing enthusiast 🏄 or do you enjoy your history 📜? 

Jersey is the place to go with it's interesting past and stunning coastal views you won't be amiss of things to do 🌊 

Book now @easyJet 👉 

#wherenext #FlyLPL #jersey ","17/02/2020, 07:00:04","Liverpool, UK",55112,True,positive
103,1229147657999962113,EasyJet,drdavidbull,@DominicFarrell @easyJet You might be ok . The issue is the planes and the crews are all in the wrong place it seems . That and bad comms from the @easyJet management,"16/02/2020, 20:56:52",United Kingdom,25989,True,negative
104,1229132739531636737,EasyJet,MrsShynes,@easyJet Thank you for your customer service with my cancelled flight queries and refund.Your customer service were bound have been overwhelmed the past day or two which is why I waited before calling. Our honeymoon will just have to take place another time #StormDennis #easyjet,"16/02/2020, 19:57:35",Northampton,517,False,negative
105,1229014543256506370,EasyJet,Azadux,"@hamishharvey @easyJet It doesn’t measure the bag, just drops a transparent wireframe box where you place your bag within to visually check if it fits","16/02/2020, 12:07:55","Berlin, Germany",5630,False,negative
106,1229002970735480833,EasyJet,Montana_Pine,"Have a truly relaxing holiday in this peaceful place. 🌍 
.
🌟 Montana Pine Resort Hotel &amp; Spa 🌟
.
Burada huzurlu bir tatil geçirin. 🌅

#MontanaPineResort  #oludeniz #Fethiye #Turkey #jet2 #tuiuk #easyjet… ","16/02/2020, 11:21:56",Fethiye Turkey,442,False,positive
107,1228983507378110465,EasyJet,8629Fissile,@johnneeso @easyJet wanted a place with a pool for Caleb to swim and didn't want to go too far for our first time with two kids. Going to just outside Nice.,"16/02/2020, 10:04:36",United Kingdom,647,False,negative
108,1228980516092862466,EasyJet,bevans6969,"Easyjet flight to Geneva from London Stansted has been cancelled.
A bus replacement service is in place and will leave at approximately 10:30 this morning.
#easyjet","16/02/2020, 09:52:43",,145,False,negative
109,1228785121555308544,EasyJet,geoffbanksbet,"Easyjet keep people waiting for hours on phones as their website cant cope, causes chaos, and no cancelled flights info? No fine

Paddy Power pay out on 5th place even tho terms said 4th paid and the Twitterati scream and point? Billion dollar fine

Why? Cos they're bookies ","15/02/2020, 20:56:17","Weybridge, England",10781,False,negative
110,1228763117842202624,EasyJet,Darren__Byrne,"@easyJet I understand this distruption has caused a major influx of calls, but 2-3 hours waiting time to get through to someone is horrendus, as a company you guys should have mitigation plans in place for unexpected circumstances like this. How can I make sure this is feedback to CS team","15/02/2020, 19:28:51",,44,False,negative
111,1228762377941913600,EasyJet,CeriMorgan,"@easyJet @Sukita_Brito That's not more immediate, I was stuck at 32nd place in the queue for an hour before I gave up. I'm also still waiting for a response. Why don't you have more staff working when you know there will be a surge in calls etc?","15/02/2020, 19:25:54",,83,False,negative
112,1228752835086602240,EasyJet,_adsho,So you lot have no mitigations in place for this? My guy can’t book nothing cause your systems are down una... Useless. ,"15/02/2020, 18:47:59",SW London (pre gentrification),237,False,negative
113,1228748685317726210,EasyJet,easyJet,@WelshyDota I am very sorry for the late reply. We have received a high volume of messages and trying our hardest to work through them quickly. You can place a claim here:  Chloe,"15/02/2020, 18:31:30",Europe,484955,True,negative
114,1228746578309124096,EasyJet,GwladysHall,"@easyJet Hi When you cancel an outbound flight, you could at least reimburse the inbound flight. How are we supposed to return from a place we can’t reach ????","15/02/2020, 18:23:07",UK London,1229,False,negative
115,1228745925264334848,EasyJet,goldcarcares,"@CleverMogg @easyJet Hi Leeroy, I am sorry for the inconvenient, nevertheless, rentals are not kept from one day to another. If is was not a ""non-refundable"" rate we would be able to amend it for you. Should you wish us to place a quotation for a new booking, let us know. Regards, Ana.","15/02/2020, 18:20:32","ES, PT, MT, AD Y MAR",4275,False,negative
116,1228729622017249280,EasyJet,billbj,"@stage_manager @easyJet @Eurostar Thank goodness.  Should have started there in the first place! 🥰
#flygskam","15/02/2020, 17:15:45",Cucurrian,2541,False,positive
117,1228704932871753728,EasyJet,JenBurnage,@easyJet Yes we did by staff in Paris. However I didn’t expect to get almost to Tenerife for the airplane to come back again. Now stuck in Paris where we hadn’t expected to go in the first place.,"15/02/2020, 15:37:38",London,96,False,negative
118,1228702979429150720,EasyJet,easyJet,"@markhigson Hi Mark! Your wife can take a handbag on, but please ensure it fits inside of her cabin bag. Our allowance is 1 bag per person but as long as she can place it in her bag and it fits the measurements, it will be allowed. Thanks, Demi.","15/02/2020, 15:29:53",Europe,484955,True,negative
119,1228677354555428864,EasyJet,vickie_wells,@JaneEvans74 @easyJet Hope ours isnt cancelled .... least Barbados is a great place to get stuck 😂😂😂😂,"15/02/2020, 13:48:03","East Midlands, England",508,False,positive
120,1228649776478138368,EasyJet,Bopsical,@CarolBa46188067 @easyJet You can as you have still booked a place on that flight ✈️,"15/02/2020, 11:58:28",U.K,185,False,neutral
121,1228643735694606336,EasyJet,scright,"@beyondcontent @easyJet I kinda feel bad for the brands here, even with all the exclusions in place things slip through.

Surely the funding is being done by Google in these instances and not the brands using the GDN.

People are even nitpicking Easyjet's response 😭","15/02/2020, 11:34:28",Madrid / London ,712,False,negative
122,1228643076350128133,EasyJet,MariekeZech,"@easyJet When you start cancelling flights you know there is going to be a lot of people needing to re-book, so you need to make sure you have your system in place.","15/02/2020, 11:31:51",,8,False,negative
123,1228622593370054656,EasyJet,porthcawlpe,@easyJet @LukeMinors123 Even if your phone system could give an indication of waiting time or place in the q?,"15/02/2020, 10:10:27","Porthcawl, Wales",832,False,negative
124,1228620753827966981,EasyJet,barrabest,"Storm Dennis is causing disruption to some flights today.  Strong winds, heavy rain, with warnings in place. ","15/02/2020, 10:03:09",Ireland,85494,True,negative
125,1228613779375652864,EasyJet,CarolSaxelby,"@Flight_Refunds @easyjet my son has travel insurance in place, we're in no hurry, he can stay with us, but it would be helpful to be able to re-arrange his flight at some point. Please can you email your passengers when your website is working again?","15/02/2020, 09:35:26","Carregal do Sal, Portugal",2221,False,negative
126,1228590029322248197,EasyJet,StatiSteve,Best place on earth ! Thanks for this magic @easyJet ! ,"15/02/2020, 08:01:03","Strasbourg, Duché d’Alsace",176,False,positive
